3332,169,7.55280664188459
713,170,-7.04684699581835
715,170,7.22963254391639
716,170,0.0814730707478327
773,170,-7.04684699581835
774,170,7.22963254391639
776,170,0.0814730707478327
1993,170,-1.6301779011369
1995,170,0.27778977268586
1996,170,-0.625185163642504
2053,170,-1.6301779011369
2054,170,0.27778977268586
2056,170,-0.625185163642504
3273,170,-2.87514486257095
3275,170,-4.49385958285321
3276,170,-7.46774863089931
3333,170,2.87514486257095
3334,170,4.49385958285321
3336,170,7.46774863089931
746,171,-6.86931854063219
747,171,0.17784327559729
748,171,-6.40873833783466
1025,171,4.01985053008655
1026,171,1.34791629529642
1028,171,5.81195951919057
2026,171,2.20088929453022
2027,171,0.337984524329102
2028,171,3.23767778024362
2305,171,-2.03650654396893
2306,171,-2.87764112761332
2308,171,-4.31512886164097
3306,171,-5.11075343109335
3307,171,7.60274380112688
3308,171,2.42442822754031
3585,171,6.13522761493565
3586,171,-8.24945784487841
3588,171,-2.24346298760033
742,172,-7.16458328419767
743,172,0.69362976749367
744,172,-6.27546492768832
1029,172,5.34571187771311
1030,172,0.106634261528247
1032,172,5.80760617654725
2022,172,0.237587119236668
2023,172,2.29632628387914
2024,172,3.20291232998679
2309,172,-0.578818578691804
2310,172,-4.25627246361654
2312,172,-4.26483630091252
3302,172,-4.59911149602112
3303,172,7.40457655076979
3304,172,2.55434071967047
3589,172,5.6276393031213
3590,172,-7.37646945889382
3592,172,-2.06098175366578
745,173,0.128631348369441
746,173,6.30417953902847
748,173,6.65120641262412
750,173,-0.402741036962923
751,173,-6.57732270299166
752,173,-6.83846759104069
2025,173,0.356829575155287
2026,173,-3.45986910583492
2028,173,-2.66439095410755
2030,173,-1.56668048222782
2031,173,2.2494208536899
2032,173,1.19281545831016
3305,173,7.5765991377733
3306,173,-2.41564773387593
3308,173,5.12837841434428
3310,173,-7.28269162664294
3311,173,2.70799137530351
3312,173,-4.68202036499595
726,174,-6.16627026304521
727,174,0.0199149147507703
728,174,-6.16627026304521
1045,174,8.23714975067937
1046,174,-2.32426300855595
1048,174,6.05442759398002
2006,174,-3.58289327104033
2007,174,6.45866972638976
2008,174,3.38753129165025
2325,174,1.38013930424622
2326,174,-5.95738433933836
2328,174,-4.16527535023434
3286,174,-2.66224753288505
3287,174,6.03626045614915
3288,174,2.8167498137364
3605,174,2.8975560423641
3606,174,-4.12976371907628
3608,174,-1.85114140140423
730,175,-6.35321722832468
731,175,0.0650492597187196
732,175,-6.19399185694048
1041,175,7.33626680544464
1042,175,-1.70113511810525
1044,175,5.88907924729509
2010,175,-2.05886467305668
2011,175,4.70574575754937
2012,175,3.25326545687678
2321,175,0.211886174696159
2322,175,-4.93400953562762
2324,175,-4.21448317402253
3290,175,-3.9974614019844
3291,175,7.09867968620796
3292,175,2.6861669173083
3601,175,4.32132172333525
3602,175,-5.77439864963288
3604,175,-1.92915555602797
737,176,0.0256906465718614
738,176,7.00731547766469
740,176,7.13334866420458
762,176,0.0259870264416855
763,176,-6.0795842914192
764,176,-6.0795842914192
2017,176,0.370676554803174
2018,176,-1.62855997396348
2020,176,-0.715016825971971
2042,176,-1.66540749815426
2043,176,0.344681048157151
2044,176,-0.649395661663326
3297,176,7.49636237753512
3298,176,-2.91410274667053
3300,176,4.54320586723077
3322,176,-7.2184015575314
3323,176,3.72550004400659
3324,176,-3.63394381016485
741,177,0.64284638510764
742,177,6.19207523755537
744,177,7.02125273714659
758,177,0.080713003955874
759,177,-6.34145523853378
760,177,-6.18038874026394
2021,177,2.30489824558498
2022,177,-3.44035871012824
2024,177,-0.645737733049694
2038,177,-3.4625920611887
2039,177,2.26988824300319
2040,177,-0.587095086060076
3301,177,7.38382456543498
3302,177,-2.48105747837981
3304,177,4.72458088721104
3318,177,-6.24207036071433
3319,177,3.08433644860151
3320,177,-3.47083878571685
738,178,-7.20202651951823
739,178,0.0768995152558243
740,178,-7.05187559345675
749,178,-0.453746517955166
751,178,6.70633443817856
752,178,6.50025789108788
2018,178,0.270583261645082
2019,178,0.365102164360721
2020,178,1.34020198961447
2029,178,-1.55374780612017
2031,178,-1.62344131089864
2032,178,-2.50058534037322
3298,178,-4.52746375773449
3299,178,7.51201502869267
3300,178,2.92454276366853
3309,178,-7.30366236325346
3311,178,4.79191658081954
3312,178,-2.64419152428771
741,179,-7.18019355494125
743,179,6.22862035131082
744,179,-0.745787809458269
749,179,-6.61579470909025
750,179,6.72823821416135
752,179,0.338209699952805
2021,179,0.25708974746133
2023,179,-3.4368704016222
2024,179,-2.55717459693709
2029,179,2.25460741631611
2030,179,-1.63697858893799
2032,179,1.30776988206306
3301,179,-4.56279023649522
3303,179,-2.44167837334524
3304,179,-7.27892160688151
3309,179,2.66674105031791
3310,179,4.75647552679741
3312,179,7.32621188928366
641,180,-4.01985053008655
643,180,-1.34791629529642
644,180,-5.81195951919057
705,180,-0.17784327559729
706,180,6.86931854063219
708,180,6.40873833783466
1921,180,-2.03650654396893
1923,180,-2.87764112761332
1924,180,-4.31512886164097
1985,180,0.337984524329102
1986,180,2.20088929453022
1988,180,3.23767778024362
3201,180,6.13522761493565
3203,180,-8.24945784487841
3204,180,-2.24346298760033
3265,180,7.60274380112688
3266,180,-5.11075343109335
3268,180,2.42442822754031
649,181,-5.34571187771311
651,181,-0.106634261528247
652,181,-5.80760617654725
709,181,-0.69362976749367
710,181,7.16458328419767
712,181,6.27546492768832
1929,181,-0.578818578691804
1931,181,-4.25627246361654
1932,181,-4.26483630091252
1989,181,2.29632628387915
1990,181,0.237587119236668
1992,181,3.20291232998679
3209,181,5.6276393031213
3211,181,-7.37646945889382
3212,181,-2.06098175366578
3269,181,7.40457655076979
3270,181,-4.59911149602112
3272,181,2.55434071967047
706,182,-6.30417953902847
707,182,-0.128631348369441
708,182,-6.65120641262412
717,182,0.402741036962923
719,182,6.57732270299166
720,182,6.83846759104069
1986,182,-3.45986910583492
1987,182,0.356829575155287
1988,182,-2.66439095410755
1997,182,-1.56668048222782
1999,182,2.2494208536899
2000,182,1.19281545831016
3266,182,-2.41564773387593
3267,182,7.5765991377733
3268,182,5.12837841434428
3277,182,-7.28269162664294
3279,182,2.70799137530351
3280,182,-4.68202036499595
681,183,-8.23714975067937
683,183,2.32426300855595
684,183,-6.05442759398002
725,183,-0.0199149147507703
726,183,6.16627026304521
728,183,6.16627026304521
1961,183,1.38013930424622
1963,183,-5.95738433933836
1964,183,-4.16527535023434
2005,183,6.45866972638976
2006,183,-3.58289327104033
2008,183,3.38753129165025
3241,183,2.8975560423641
3243,183,-4.12976371907628
3244,183,-1.85114140140423
3285,183,6.03626045614915
3286,183,-2.66224753288505
3288,183,2.8167498137364
673,184,-7.33626680544464
675,184,1.70113511810525
676,184,-5.88907924729509
721,184,-0.0650492597187197
722,184,6.35321722832468
724,184,6.19399185694048
1953,184,0.211886174696159
1955,184,-4.93400953562762
1956,184,-4.21448317402253
2001,184,4.70574575754937
2002,184,-2.05886467305668
2004,184,3.25326545687678
3233,184,4.32132172333525
3235,184,-5.77439864963288
3236,184,-1.92915555602797
3281,184,7.09867968620797
3282,184,-3.9974614019844
3284,184,2.6861669173083
725,185,-6.17554819065903
727,185,6.17554819065903
733,185,-6.17458166602873
734,185,6.17458166602873
2005,185,-3.53936765114595
2007,185,-3.53936765114595
2008,185,-6.7750625833005
2013,185,2.49832850319736
2014,185,2.49832850319736
2016,185,5.41922086053791
3285,185,-2.62377762755641
3287,185,-2.62377762755641
3288,185,-5.6334996274728
3293,185,3.3596400617739
3294,185,3.3596400617739
3296,185,6.38285262827249
714,186,-7.00731547766469
715,186,-0.0256906465718614
716,186,-7.13334866420459
761,186,-0.0259870264416855
763,186,6.0795842914192
764,186,6.0795842914192
1994,186,-1.62855997396348
1995,186,0.370676554803174
1996,186,-0.715016825971972
2041,186,-1.66540749815426
2043,186,0.344681048157151
2044,186,-0.649395661663326
3274,186,-2.91410274667053
3275,186,7.49636237753512
3276,186,4.54320586723078
3321,186,-7.2184015575314
3323,186,3.72550004400659
3324,186,-3.63394381016485
710,187,-6.19207523755537
711,187,-0.64284638510764
712,187,-7.02125273714659
753,187,-0.0807130039558742
755,187,6.34145523853378
756,187,6.18038874026394
1990,187,-3.44035871012824
1991,187,2.30489824558498
1992,187,-0.645737733049694
2033,187,-3.46259206118869
2035,187,2.26988824300319
2036,187,-0.587095086060076
3270,187,-2.48105747837981
3271,187,7.38382456543498
3272,187,4.72458088721104
3313,187,-6.24207036071433
3315,187,3.08433644860151
3316,187,-3.47083878571685
713,188,-0.0768995152558243
714,188,7.20202651951823
716,188,7.05187559345675
718,188,0.453746517955166
719,188,-6.70633443817856
720,188,-6.50025789108788
1993,188,0.365102164360721
1994,188,0.270583261645082
1996,188,1.34020198961448
1998,188,-1.55374780612017
1999,188,-1.62344131089864
2000,188,-2.50058534037322
3273,188,7.51201502869267
3274,188,-4.52746375773449
3276,188,2.92454276366853
3278,188,-7.30366236325346
3279,188,4.79191658081954
3280,188,-2.64419152428771
761,189,-6.10172472457724
762,189,6.10172472457724
766,189,6.10103725056547
767,189,-6.10103725056547
2041,189,0.335539130993292
2042,189,0.335539130993292
2044,189,1.29879132332665
2046,189,-1.55766662081774
2047,189,-1.55766662081774
2048,189,-2.50245834186656
3321,189,3.67637422594547
3322,189,3.67637422594547
3324,189,7.2678876203297
3326,189,-3.14175093210983
3327,189,-3.14175093210983
3328,189,-6.55152099443736
709,190,-6.22862035131082
711,190,7.18019355494125
712,190,0.745787809458269
717,190,-6.72823821416135
718,190,6.61579470909025
720,190,-0.338209699952805
1989,190,-3.4368704016222
1991,190,0.25708974746133
1992,190,-2.55717459693709
1997,190,-1.63697858893799
1998,190,2.25460741631611
2000,190,1.30776988206306
3269,190,-2.44167837334524
3271,190,-4.56279023649522
3272,190,-7.27892160688151
3277,190,4.75647552679741
3278,190,2.66674105031791
3280,190,7.32621188928366
729,191,-6.36446909255705
731,191,6.1663845909835
732,191,-0.112095927058
757,191,-6.36744226497546
758,191,6.16029729537508
760,191,-0.100804448844742
2009,191,-2.025860889505
2011,191,-3.45623640290262
2012,191,-5.0543896611318
2037,191,2.25382737739569
2038,191,0.294797668378322
2040,191,3.17029464350694
3289,191,-3.9542500473197
3291,191,-2.52262581772604
3292,191,-6.81741970507565
3317,191,3.04228855655232
3318,191,3.59490366027188
3320,191,6.36613523526935
721,192,-6.1663845909835
723,192,6.36446909255705
724,192,0.112095927058
753,192,-6.16029729537507
754,192,6.36744226497546
756,192,0.100804448844742
2001,192,-3.45623640290262
2003,192,-2.025860889505
2004,192,-5.0543896611318
2033,192,0.294797668378321
2034,192,2.25382737739569
2036,192,3.17029464350694
3281,192,-2.52262581772604
3283,192,-3.9542500473197
3284,192,-6.81741970507565
3313,192,3.59490366027188
3314,192,3.04228855655232
3316,192,6.36613523526935
729,193,0.0218329645769834
730,193,6.151720836055
732,193,6.30608778399848
734,193,0.0219037759827997
735,193,-6.16204819113508
736,193,-6.16204819113508
2009,193,4.70818692440171
2010,193,-3.48439691576868
2012,193,1.80112420425502
2014,193,-5.78172121165625
2015,193,2.53503818668932
2016,193,-2.70961043026896
3289,193,7.09033345996338
3290,193,-2.56610440274756
3292,193,4.13125278776735
3294,193,-6.09460153409942
3295,193,3.40091833864629
3296,193,-3.19142631413625
757,194,0.0270741579380321
759,194,6.12879888251527
760,194,6.28119318910869
765,194,-6.0735939788562
766,194,0.0274432717092704
768,194,-6.07359397885621
2037,194,-3.45226688861352
2039,194,0.318806381170802
2040,194,-2.58319955744686
2045,194,-1.57462749549657
2046,194,2.1960208919821
2048,194,1.25122917093328
3317,194,-6.24023067617662
3319,194,3.63256731818494
3320,194,-2.8952964495525
3325,194,-3.18615507849793
3326,194,6.68553055954621
3328,194,3.27576049721868
722,195,-6.151720836055
723,195,-0.0218329645769834
724,195,-6.30608778399848
733,195,-0.0219037759827997
735,195,6.16204819113508
736,195,6.16204819113508
2002,195,-3.48439691576869
2003,195,4.70818692440171
2004,195,1.80112420425502
2013,195,-5.78172121165625
2015,195,2.53503818668932
2016,195,-2.70961043026896
3282,195,-2.56610440274756
3283,195,7.09033345996338
3284,195,4.13125278776735
3293,195,-6.09460153409942
3295,195,3.40091833864629
3296,195,-3.19142631413625
754,196,-0.0270741579380321
755,196,-6.12879888251527
756,196,-6.28119318910869
765,196,6.0735939788562
767,196,-0.0274432717092704
768,196,6.07359397885621
2034,196,-3.45226688861352
2035,196,0.318806381170802
2036,196,-2.58319955744686
2045,196,-1.57462749549657
2047,196,2.1960208919821
2048,196,1.25122917093328
3314,196,-6.24023067617662
3315,196,3.63256731818494
3316,196,-2.8952964495525
3325,196,-3.18615507849793
3327,196,6.68553055954621
3328,196,3.27576049721868
1,197,4.01985053008655
3,197,1.34791629529642
4,197,5.81195951919057
65,197,0.17784327559729
66,197,-6.86931854063219
68,197,-6.40873833783466
1281,197,2.03650654396893
1283,197,2.87764112761332
1284,197,4.31512886164097
1345,197,-0.337984524329102
1346,197,-2.20088929453022
1348,197,-3.23767778024362
2561,197,6.13522761493565
2563,197,-8.24945784487841
2564,197,-2.24346298760033
2625,197,7.60274380112688
2626,197,-5.11075343109335
2628,197,2.42442822754031
9,198,5.34571187771311
11,198,0.106634261528247
12,198,5.80760617654725
69,198,0.69362976749367
70,198,-7.16458328419767
72,198,-6.27546492768832
1289,198,0.578818578691804
1291,198,4.25627246361654
1292,198,4.26483630091252
1349,198,-2.29632628387915
1350,198,-0.237587119236668
1352,198,-3.20291232998679
2569,198,5.6276393031213
2571,198,-7.37646945889382
2572,198,-2.06098175366578
2629,198,7.40457655076979
2630,198,-4.59911149602112
2632,198,2.55434071967047
66,199,6.30417953902847
67,199,0.128631348369441
68,199,6.65120641262412
77,199,-0.402741036962923
79,199,-6.57732270299166
80,199,-6.83846759104069
1346,199,3.45986910583492
1347,199,-0.356829575155287
1348,199,2.66439095410755
1357,199,1.56668048222782
1359,199,-2.2494208536899
1360,199,-1.19281545831016
2626,199,-2.41564773387593
2627,199,7.5765991377733
2628,199,5.12837841434428
2637,199,-7.28269162664294
2639,199,2.70799137530351
2640,199,-4.68202036499595
41,200,8.23714975067937
43,200,-2.32426300855595
44,200,6.05442759398002
85,200,0.0199149147507703
86,200,-6.16627026304521
88,200,-6.16627026304521
1321,200,-1.38013930424622
1323,200,5.95738433933836
1324,200,4.16527535023434
1365,200,-6.45866972638976
1366,200,3.58289327104033
1368,200,-3.38753129165025
2601,200,2.8975560423641
2603,200,-4.12976371907628
2604,200,-1.85114140140423
2645,200,6.03626045614915
2646,200,-2.66224753288505
2648,200,2.8167498137364
33,201,7.33626680544464
35,201,-1.70113511810525
36,201,5.88907924729509
81,201,0.0650492597187197
82,201,-6.35321722832468
84,201,-6.19399185694048
1313,201,-0.211886174696159
1315,201,4.93400953562762
1316,201,4.21448317402253
1361,201,-4.70574575754937
1362,201,2.05886467305668
1364,201,-3.25326545687678
2593,201,4.32132172333525
2595,201,-5.77439864963288
2596,201,-1.92915555602797
2641,201,7.09867968620797
2642,201,-3.9974614019844
2644,201,2.6861669173083
74,202,7.00731547766469
75,202,0.0256906465718614
76,202,7.13334866420459
121,202,0.0259870264416855
123,202,-6.0795842914192
124,202,-6.0795842914192
1354,202,1.62855997396348
1355,202,-0.370676554803174
1356,202,0.715016825971972
1401,202,1.66540749815426
1403,202,-0.344681048157151
1404,202,0.649395661663326
2634,202,-2.91410274667053
2635,202,7.49636237753512
2636,202,4.54320586723078
2681,202,-7.2184015575314
2683,202,3.72550004400659
2684,202,-3.63394381016485
70,203,6.19207523755537
71,203,0.64284638510764
72,203,7.02125273714659
113,203,0.0807130039558742
115,203,-6.34145523853378
116,203,-6.18038874026394
1350,203,3.44035871012824
1351,203,-2.30489824558498
1352,203,0.645737733049694
1393,203,3.46259206118869
1395,203,-2.26988824300319
1396,203,0.587095086060076
2630,203,-2.48105747837981
2631,203,7.38382456543498
2632,203,4.72458088721104
2673,203,-6.24207036071433
2675,203,3.08433644860151
2676,203,-3.47083878571685
73,204,0.0768995152558243
74,204,-7.20202651951823
76,204,-7.05187559345675
78,204,-0.453746517955166
79,204,6.70633443817856
80,204,6.50025789108788
1353,204,-0.365102164360721
1354,204,-0.270583261645082
1356,204,-1.34020198961448
1358,204,1.55374780612017
1359,204,1.62344131089864
1360,204,2.50058534037322
2633,204,7.51201502869267
2634,204,-4.52746375773449
2636,204,2.92454276366853
2638,204,-7.30366236325346
2639,204,4.79191658081954
2640,204,-2.64419152428771
69,205,6.22862035131082
71,205,-7.18019355494125
72,205,-0.745787809458269
77,205,6.72823821416135
78,205,-6.61579470909025
80,205,0.338209699952805
1349,205,3.4368704016222
1351,205,-0.25708974746133
1352,205,2.55717459693709
1357,205,1.63697858893799
1358,205,-2.25460741631611
1360,205,-1.30776988206306
2629,205,-2.44167837334524
2631,205,-4.56279023649522
2632,205,-7.27892160688151
2637,205,4.75647552679741
2638,205,2.66674105031791
2640,205,7.32621188928366
106,206,6.86931854063219
107,206,-0.17784327559729
108,206,6.40873833783466
321,206,-4.01985053008655
322,206,-1.34791629529642
324,206,-5.81195951919057
1386,206,-2.20088929453022
1387,206,-0.337984524329102
1388,206,-3.23767778024362
1601,206,2.03650654396893
1602,206,2.87764112761332
1604,206,4.31512886164097
2666,206,-5.11075343109335
2667,206,7.60274380112688
2668,206,2.42442822754031
2881,206,6.13522761493565
2882,206,-8.24945784487841
2884,206,-2.24346298760033
102,207,7.16458328419767
103,207,-0.69362976749367
104,207,6.27546492768832
325,207,-5.34571187771311
326,207,-0.106634261528247
328,207,-5.80760617654725
1382,207,-0.237587119236668
1383,207,-2.29632628387914
1384,207,-3.20291232998679
1605,207,0.578818578691804
1606,207,4.25627246361654
1608,207,4.26483630091252
2662,207,-4.59911149602112
2663,207,7.40457655076979
2664,207,2.55434071967047
2885,207,5.6276393031213
2886,207,-7.37646945889382
2888,207,-2.06098175366578
105,208,-0.128631348369441
106,208,-6.30417953902847
108,208,-6.65120641262412
110,208,0.402741036962923
111,208,6.57732270299166
112,208,6.83846759104069
1385,208,-0.356829575155287
1386,208,3.45986910583492
1388,208,2.66439095410755
1390,208,1.56668048222782
1391,208,-2.2494208536899
1392,208,-1.19281545831016
2665,208,7.5765991377733
2666,208,-2.41564773387593
2668,208,5.12837841434428
2670,208,-7.28269162664294
2671,208,2.70799137530351
2672,208,-4.68202036499595
86,209,6.16627026304521
87,209,-0.0199149147507703
88,209,6.16627026304521
341,209,-8.23714975067937
342,209,2.32426300855595
344,209,-6.05442759398002
1366,209,3.58289327104033
1367,209,-6.45866972638976
1368,209,-3.38753129165025
1621,209,-1.38013930424622
1622,209,5.95738433933836
1624,209,4.16527535023434
2646,209,-2.66224753288505
2647,209,6.03626045614915
2648,209,2.8167498137364
2901,209,2.8975560423641
2902,209,-4.12976371907628
2904,209,-1.85114140140423
90,210,6.35321722832468
91,210,-0.0650492597187196
92,210,6.19399185694048
337,210,-7.33626680544464
338,210,1.70113511810525
340,210,-5.88907924729509
1370,210,2.05886467305668
1371,210,-4.70574575754937
1372,210,-3.25326545687678
1617,210,-0.211886174696159
1618,210,4.93400953562762
1620,210,4.21448317402253
2650,210,-3.9974614019844
2651,210,7.09867968620796
2652,210,2.6861669173083
2897,210,4.32132172333525
2898,210,-5.77439864963288
2900,210,-1.92915555602797
85,211,6.17554819065903
87,211,-6.17554819065903
93,211,6.17458166602873
94,211,-6.17458166602873
1365,211,3.53936765114595
1367,211,3.53936765114595
1368,211,6.7750625833005
1373,211,-2.49832850319736
1374,211,-2.49832850319736
1376,211,-5.41922086053791
2645,211,-2.62377762755641
2647,211,-2.62377762755641
2648,211,-5.6334996274728
2653,211,3.3596400617739
2654,211,3.3596400617739
2656,211,6.38285262827249
97,212,-0.0256906465718614
98,212,-7.00731547766469
100,212,-7.13334866420458
122,212,-0.0259870264416855
123,212,6.0795842914192
124,212,6.0795842914192
1377,212,-0.370676554803174
1378,212,1.62855997396348
1380,212,0.715016825971971
1402,212,1.66540749815426
1403,212,-0.344681048157151
1404,212,0.649395661663326
2657,212,7.49636237753512
2658,212,-2.91410274667053
2660,212,4.54320586723077
2682,212,-7.2184015575314
2683,212,3.72550004400659
2684,212,-3.63394381016485
101,213,-0.64284638510764
102,213,-6.19207523755537
104,213,-7.02125273714659
118,213,-0.080713003955874
119,213,6.34145523853378
120,213,6.18038874026394
1381,213,-2.30489824558498
1382,213,3.44035871012824
1384,213,0.645737733049694
1398,213,3.4625920611887
1399,213,-2.26988824300319
1400,213,0.587095086060076
2661,213,7.38382456543498
2662,213,-2.48105747837981
2664,213,4.72458088721104
2678,213,-6.24207036071433
2679,213,3.08433644860151
2680,213,-3.47083878571685
98,214,7.20202651951823
99,214,-0.0768995152558243
100,214,7.05187559345675
109,214,0.453746517955166
111,214,-6.70633443817856
112,214,-6.50025789108788
1378,214,-0.270583261645082
1379,214,-0.365102164360721
1380,214,-1.34020198961447
1389,214,1.55374780612017
1391,214,1.62344131089864
1392,214,2.50058534037322
2658,214,-4.52746375773449
2659,214,7.51201502869267
2660,214,2.92454276366853
2669,214,-7.30366236325346
2671,214,4.79191658081954
2672,214,-2.64419152428771
121,215,6.10172472457724
122,215,-6.10172472457724
126,215,-6.10103725056547
127,215,6.10103725056547
1401,215,-0.335539130993292
1402,215,-0.335539130993292
1404,215,-1.29879132332665
1406,215,1.55766662081774
1407,215,1.55766662081774
1408,215,2.50245834186656
2681,215,3.67637422594547
2682,215,3.67637422594547
2684,215,7.2678876203297
2686,215,-3.14175093210983
2687,215,-3.14175093210983
2688,215,-6.55152099443736
101,216,7.18019355494125
103,216,-6.22862035131082
104,216,0.745787809458269
109,216,6.61579470909025
110,216,-6.72823821416135
112,216,-0.338209699952805
1381,216,-0.25708974746133
1383,216,3.4368704016222
1384,216,2.55717459693709
1389,216,-2.25460741631611
1390,216,1.63697858893799
1392,216,-1.30776988206306
2661,216,-4.56279023649522
2663,216,-2.44167837334524
2664,216,-7.27892160688151
2669,216,2.66674105031791
2670,216,4.75647552679741
2672,216,7.32621188928366
81,217,6.1663845909835
83,217,-6.36446909255705
84,217,-0.112095927058
113,217,6.16029729537507
114,217,-6.36744226497546
116,217,-0.100804448844742
1361,217,3.45623640290262
1363,217,2.025860889505
1364,217,5.0543896611318
1393,217,-0.294797668378321
1394,217,-2.25382737739569
1396,217,-3.17029464350694
2641,217,-2.52262581772604
2643,217,-3.9542500473197
2644,217,-6.81741970507565
2673,217,3.59490366027188
2674,217,3.04228855655232
2676,217,6.36613523526935
89,218,6.36446909255705
91,218,-6.1663845909835
92,218,0.112095927058
117,218,6.36744226497546
118,218,-6.16029729537508
120,218,0.100804448844742
1369,218,2.025860889505
1371,218,3.45623640290262
1372,218,5.0543896611318
1397,218,-2.25382737739569
1398,218,-0.294797668378322
1400,218,-3.17029464350694
2649,218,-3.9542500473197
2651,218,-2.52262581772604
2652,218,-6.81741970507565
2677,218,3.04228855655232
2678,218,3.59490366027188
2680,218,6.36613523526935
82,219,6.151720836055
83,219,0.0218329645769834
84,219,6.30608778399848
93,219,0.0219037759827997
95,219,-6.16204819113508
96,219,-6.16204819113508
1362,219,3.48439691576869
1363,219,-4.70818692440171
1364,219,-1.80112420425502
1373,219,5.78172121165625
1375,219,-2.53503818668932
1376,219,2.70961043026896
2642,219,-2.56610440274756
2643,219,7.09033345996338
2644,219,4.13125278776735
2653,219,-6.09460153409942
2655,219,3.40091833864629
2656,219,-3.19142631413625
114,220,0.0270741579380321
115,220,6.12879888251527
116,220,6.28119318910869
125,220,-6.0735939788562
127,220,0.0274432717092704
128,220,-6.07359397885621
1394,220,3.45226688861352
1395,220,-0.318806381170802
1396,220,2.58319955744686
1405,220,1.57462749549657
1407,220,-2.1960208919821
1408,220,-1.25122917093328
2674,220,-6.24023067617662
2675,220,3.63256731818494
2676,220,-2.8952964495525
2685,220,-3.18615507849793
2687,220,6.68553055954621
2688,220,3.27576049721868
89,221,-0.0218329645769834
90,221,-6.151720836055
92,221,-6.30608778399848
94,221,-0.0219037759827997
95,221,6.16204819113508
96,221,6.16204819113508
1369,221,-4.70818692440171
1370,221,3.48439691576868
1372,221,-1.80112420425502
1374,221,5.78172121165625
1375,221,-2.53503818668932
1376,221,2.70961043026896
2649,221,7.09033345996338
2650,221,-2.56610440274756
2652,221,4.13125278776735
2654,221,-6.09460153409942
2655,221,3.40091833864629
2656,221,-3.19142631413625
117,222,-0.0270741579380321
119,222,-6.12879888251527
120,222,-6.28119318910869
125,222,6.0735939788562
126,222,-0.0274432717092704
128,222,6.07359397885621
1397,222,3.45226688861352
1399,222,-0.318806381170802
1400,222,2.58319955744686
1405,222,1.57462749549657
1406,222,-2.1960208919821
1408,222,-1.25122917093328
2677,222,-6.24023067617662
2679,222,3.63256731818494
2680,222,-2.8952964495525
2685,222,-3.18615507849793
2686,222,6.68553055954621
2688,222,3.27576049721868
425,223,5.07853042214354
427,223,2.37449106829802
428,223,7.55280664188459
961,223,-2.37449106829802
963,223,-5.07853042214354
964,223,-7.55280664188459
1705,223,-6.88923345538295
1707,223,6.3441135386425
1708,223,-0.242468074789457
2241,223,6.3441135386425
2243,223,-6.88923345538295
2244,223,-0.242468074789456
2985,223,-2.21319738872926
2987,223,3.47298008205059
2988,223,0.573286826136071
3521,223,3.47298008205059
3523,223,-2.21319738872926
3524,223,0.57328682613607
417,224,4.49385958285321
419,224,2.87514486257095
420,224,7.46774863089931
969,224,-2.87514486257095
971,224,-4.49385958285321
972,224,-7.46774863089931
1697,224,-7.22963254391639
1699,224,7.04684699581835
1700,224,-0.0814730707478326
2249,224,7.04684699581835
2251,224,-7.22963254391639
2252,224,-0.0814730707478327
2977,224,-0.27778977268586
2979,224,1.6301779011369
2980,224,0.625185163642503
3529,224,1.6301779011369
3531,224,-0.27778977268586
3532,224,0.625185163642503
385,225,2.37449106829802
387,225,5.07853042214354
388,225,7.55280664188459
1001,225,-5.07853042214354
1003,225,-2.37449106829802
1004,225,-7.55280664188459
1665,225,-6.3441135386425
1667,225,6.88923345538295
1668,225,0.242468074789456
2281,225,6.88923345538295
2283,225,-6.3441135386425
2284,225,0.242468074789457
2945,225,3.47298008205059
2947,225,-2.21319738872926
2948,225,0.57328682613607
3561,225,-2.21319738872926
3563,225,3.47298008205059
3564,225,0.573286826136071
393,226,2.87514486257095
395,226,4.49385958285321
396,226,7.46774863089931
993,226,-4.49385958285321
995,226,-2.87514486257095
996,226,-7.46774863089931
1673,226,-7.04684699581835
1675,226,7.22963254391639
1676,226,0.0814730707478327
2273,226,7.22963254391639
2275,226,-7.04684699581835
2276,226,0.0814730707478326
2953,226,1.6301779011369
2955,226,-0.27778977268586
2956,226,0.625185163642503
3553,226,-0.27778977268586
3555,226,1.6301779011369
3556,226,0.625185163642503
790,227,0.17784327559729
791,227,-6.86931854063219
792,227,-6.40873833783466
1109,227,1.34791629529642
1110,227,4.01985053008654
1112,227,5.81195951919057
2070,227,0.337984524329102
2071,227,2.20088929453022
2072,227,3.23767778024362
2389,227,-2.87764112761332
2390,227,-2.03650654396893
2392,227,-4.31512886164097
3350,227,-7.60274380112688
3351,227,5.11075343109335
3352,227,-2.42442822754031
3669,227,8.24945784487841
3670,227,-6.13522761493565
3672,227,2.24346298760033
794,228,0.69362976749367
795,228,-7.16458328419767
796,228,-6.27546492768832
1105,228,0.106634261528247
1106,228,5.34571187771311
1108,228,5.80760617654725
2074,228,2.29632628387914
2075,228,0.237587119236668
2076,228,3.20291232998679
2385,228,-4.25627246361654
2386,228,-0.578818578691804
2388,228,-4.26483630091252
3354,228,-7.40457655076979
3355,228,4.59911149602112
3356,228,-2.55434071967047
3665,228,7.37646945889382
3666,228,-5.6276393031213
3668,228,2.06098175366578
789,229,0.128631348369441
791,229,6.30417953902847
792,229,6.65120641262412
797,229,-6.57732270299166
